--------------------------------------  ------------------
split                                   dev
Overall                                 0.8402061855670103
AR                                      0.864321608040201
CP                                      0.8648648648648649
FP-C                                    0.7762237762237763
FP-S                                    0.8600682593856656
LR                                      0.7372881355932204
RR                                      0.8695652173913043
action_recognition                      0.8888888888888888
attribute_comparison                    0.7954545454545454
attribute_recognition                   0.9324324324324325
celebrity_recognition                   0.9292929292929293
function_reasoning                      0.9113924050632911
future_prediction                       0.6
identity_reasoning                      0.9555555555555556
image_emotion                           0.84
image_quality                           0.6226415094339622
image_scene                             0.9615384615384616
image_style                             0.9433962264150944
image_topic                             0.8611111111111112
nature_relation                         0.8958333333333334
object_localization                     0.6790123456790124
ocr                                     0.9230769230769231
physical_property_reasoning             0.76
physical_relation                       0.7916666666666666
social_relation                         0.8837209302325582
spatial_relationship                    0.6222222222222222
structuralized_imagetext_understanding  0.8076923076923077
--------------------------------------  ------------------
