--------------  ------------------  ------------------  ------------------  ------------------  ------------------
split           Vision Dominant     Text Dominant       Vision Intensive    Vision Only         Text Lite
Overall         51.26903553299492   67.00507614213198   52.53807106598985   48.47715736040609   55.32994923857868
Plane Geometry  57.84313725490197   73.92156862745098   60.0                53.92156862745098   64.90196078431373
Solid Geometry  26.05042016806723   43.69747899159664   31.092436974789916  30.252100840336134  26.89075630252101
Functions       49.056603773584904  62.264150943396224  44.65408805031446   44.65408805031446   45.911949685534594
Applied         48.62385321100918   69.72477064220183   62.38532110091744   49.54128440366973   65.13761467889908
Analytic        53.48837209302325   60.46511627906976   48.837209302325576  37.2093023255814    48.837209302325576
Expression      21.875              40.625              15.625              15.625              21.875
Property        45.07042253521127   60.56338028169014   38.028169014084504  40.845070422535215  39.436619718309856
Angle           58.03108808290155   74.61139896373057   59.067357512953365  62.17616580310881   67.87564766839378
Length          64.28571428571429   75.82417582417582   64.83516483516483   52.197802197802204  64.83516483516483
Volume          39.21568627450981   54.90196078431373   37.254901960784316  43.13725490196079   35.294117647058826
Area            34.065934065934066  49.45054945054945   36.26373626373626   34.065934065934066  38.46153846153847
Coordinate      56.25               93.75               56.25               62.5                43.75
--------------  ------------------  ------------------  ------------------  ------------------  ------------------
