-----------------------------------  ------------------  ------------------
split                                validation          dev
Overall                              0.6511111111111111  0.6066666666666667
Accounting                           0.7666666666666667  0.8
Agriculture                          0.5333333333333333  0.0
Architecture_and_Engineering         0.5333333333333333  1.0
Art                                  0.6666666666666666  0.8
Art_Theory                           0.7                 0.8
Basic_Medical_Science                0.7333333333333333  0.8
Biology                              0.5                 0.6
Chemistry                            0.4                 0.4
Clinical_Medicine                    0.7                 0.4
Computer_Science                     0.5666666666666667  0.6
Design                               0.7666666666666667  0.6
Diagnostics_and_Laboratory_Medicine  0.4666666666666667  0.2
Economics                            0.8                 1.0
Electronics                          0.4666666666666667  0.6
Energy_and_Power                     0.6                 0.8
Finance                              0.7333333333333333  0.6
Geography                            0.5666666666666667  0.0
History                              0.8333333333333334  1.0
Literature                           0.8                 0.8
Manage                               0.7333333333333333  0.8
Marketing                            0.8666666666666667  0.6
Materials                            0.6                 0.6
Math                                 0.6666666666666666  0.4
Mechanical_Engineering               0.6                 0.4
Music                                0.4666666666666667  0.4
Pharmacy                             0.7666666666666667  0.6
Physics                              0.6666666666666666  0.6
Psychology                           0.7                 0.8
Public_Health                        0.7666666666666667  0.6
Sociology                            0.5666666666666667  0.6
Art & Design                         0.65                0.65
Business                             0.78                0.76
Health & Medicine                    0.6866666666666666  0.52
Humanities & Social Science          0.725               0.8
Science                              0.56                0.4
Tech & Engineering                   0.5571428571428572  0.5714285714285714
-----------------------------------  ------------------  ------------------
