--------------------------------------  -------------------
split                                   dev
Overall                                 0.7542955326460481
AR                                      0.7738693467336684
CP                                      0.793918918918919
FP-C                                    0.6713286713286714
FP-S                                    0.8191126279863481
LR                                      0.5677966101694916
RR                                      0.7478260869565218
action_recognition                      0.9074074074074074
attribute_comparison                    0.6818181818181818
attribute_recognition                   0.8783783783783784
celebrity_recognition                   0.9292929292929293
function_reasoning                      0.8481012658227848
future_prediction                       0.475
identity_reasoning                      0.9555555555555556
image_emotion                           0.76
image_quality                           0.4528301886792453
image_scene                             0.9615384615384616
image_style                             0.8490566037735849
image_topic                             0.7777777777777778
nature_relation                         0.75
object_localization                     0.5679012345679012
ocr                                     0.9487179487179487
physical_property_reasoning             0.5866666666666667
physical_relation                       0.4583333333333333
social_relation                         0.9069767441860465
spatial_relationship                    0.37777777777777777
structuralized_imagetext_understanding  0.6153846153846154
--------------------------------------  -------------------
