-----------------------------------  ------------------  -------------------
split                                dev                 validation
Overall                              0.5333333333333333  0.5211111111111111
Accounting                           0.2                 0.36666666666666664
Agriculture                          0.4                 0.4666666666666667
Architecture_and_Engineering         0.4                 0.43333333333333335
Art                                  0.8                 0.7333333333333333
Art_Theory                           0.8                 0.8
Basic_Medical_Science                0.6                 0.6333333333333333
Biology                              1.0                 0.5
Chemistry                            0.6                 0.26666666666666666
Clinical_Medicine                    0.4                 0.6666666666666666
Computer_Science                     0.8                 0.4666666666666667
Design                               0.6                 0.7666666666666667
Diagnostics_and_Laboratory_Medicine  0.2                 0.36666666666666664
Economics                            0.6                 0.6666666666666666
Electronics                          0.4                 0.3333333333333333
Energy_and_Power                     0.0                 0.26666666666666666
Finance                              0.6                 0.36666666666666664
Geography                            0.0                 0.4666666666666667
History                              1.0                 0.6666666666666666
Literature                           0.6                 0.7666666666666667
Manage                               0.4                 0.5666666666666667
Marketing                            0.4                 0.4666666666666667
Materials                            0.6                 0.3333333333333333
Math                                 0.2                 0.43333333333333335
Mechanical_Engineering               0.2                 0.43333333333333335
Music                                0.4                 0.4
Pharmacy                             0.8                 0.6666666666666666
Physics                              0.6                 0.43333333333333335
Psychology                           1.0                 0.7
Public_Health                        0.8                 0.7333333333333333
Sociology                            0.6                 0.4666666666666667
Art & Design                         0.65                0.675
Business                             0.44                0.4866666666666667
Health & Medicine                    0.56                0.6133333333333333
Humanities & Social Science          0.8                 0.65
Science                              0.48                0.42
Tech & Engineering                   0.4                 0.3904761904761905
-----------------------------------  ------------------  -------------------
