--------------  ------------------  ------------------  ------------------  ------------------  ------------------
split           Text Lite           Vision Intensive    Vision Only         Vision Dominant     Text Dominant
Overall         41.11675126903553   39.340101522842644  38.07106598984771   36.421319796954315  48.3502538071066
Plane Geometry  43.72549019607843   40.3921568627451    40.588235294117645  36.666666666666664  48.627450980392155
Solid Geometry  23.52941176470588   25.210084033613445  23.52941176470588   21.008403361344538  37.81512605042017
Functions       45.911949685534594  46.540880503144656  40.88050314465409   47.16981132075472   55.34591194968554
Volume          35.294117647058826  33.33333333333333   27.450980392156865  31.372549019607842  43.13725490196079
Expression      12.5                9.375               12.5                12.5                31.25
Coordinate      56.25               62.5                50.0                56.25               68.75
Angle           38.860103626943     32.64248704663213   40.41450777202073   38.860103626943     41.45077720207254
Applied         50.45871559633027   51.37614678899083   44.03669724770643   38.53211009174312   50.45871559633027
Property        46.478873239436616  46.478873239436616  39.436619718309856  47.88732394366197   56.33802816901409
Length          46.15384615384615   46.15384615384615   41.208791208791204  35.714285714285715  56.043956043956044
Analytic        44.18604651162791   44.18604651162791   44.18604651162791   41.86046511627907   58.139534883720934
Area            29.67032967032967   27.472527472527474  28.57142857142857   26.373626373626376  39.56043956043956
--------------  ------------------  ------------------  ------------------  ------------------  ------------------
