-----------------------------------  -------------------  -------------------
split                                dev                  validation
Overall                              0.54                 0.5222222222222223
Accounting                           0.4                  0.5333333333333333
Agriculture                          0.6                  0.4666666666666667
Architecture_and_Engineering         0.2                  0.23333333333333334
Art                                  0.8                  0.6666666666666666
Art_Theory                           0.8                  0.8666666666666667
Basic_Medical_Science                0.6                  0.6666666666666666
Biology                              0.8                  0.4
Chemistry                            0.6                  0.5
Clinical_Medicine                    0.0                  0.5666666666666667
Computer_Science                     0.6                  0.6333333333333333
Design                               0.6                  0.8333333333333334
Diagnostics_and_Laboratory_Medicine  0.0                  0.36666666666666664
Economics                            0.8                  0.6333333333333333
Electronics                          0.4                  0.4
Energy_and_Power                     0.4                  0.26666666666666666
Finance                              0.6                  0.5
Geography                            0.0                  0.4
History                              0.8                  0.6333333333333333
Literature                           0.6                  0.7666666666666667
Manage                               0.6                  0.5
Marketing                            0.6                  0.4666666666666667
Materials                            0.4                  0.2
Math                                 0.2                  0.43333333333333335
Mechanical_Engineering               0.4                  0.36666666666666664
Music                                0.4                  0.3
Pharmacy                             0.8                  0.7333333333333333
Physics                              1.0                  0.4666666666666667
Psychology                           1.0                  0.6666666666666666
Public_Health                        0.6                  0.8
Sociology                            0.6                  0.4
Art & Design                         0.65                 0.6666666666666666
Business                             0.6                  0.5266666666666666
Health & Medicine                    0.4                  0.6266666666666667
Humanities & Social Science          0.75                 0.6166666666666667
Science                              0.52                 0.44
Tech & Engineering                   0.42857142857142855  0.36666666666666664
-----------------------------------  -------------------  -------------------
