--------------  -----------------  ------------------  ------------------  ------------------  ------------------
split           Text Dominant      Vision Intensive    Vision Dominant     Vision Only         Text Lite
Overall         55.58375634517766  45.17766497461929   46.7005076142132    46.31979695431472   48.857868020304565
Solid Geometry  41.17647058823529  29.411764705882355  21.84873949579832   26.89075630252101   26.89075630252101
Plane Geometry  58.62745098039216  48.627450980392155  52.54901960784314   50.78431372549019   54.31372549019608
Functions       56.60377358490566  45.911949685534594  46.540880503144656  46.540880503144656  47.79874213836478
Length          65.38461538461539  53.84615384615385   53.84615384615385   56.59340659340659   53.2967032967033
Applied         61.46788990825688  57.798165137614674  47.706422018348626  47.706422018348626  51.37614678899083
Expression      34.375             15.625              25.0                21.875              18.75
Property        57.74647887323944  40.845070422535215  46.478873239436616  45.07042253521127   49.29577464788733
Area            45.05494505494506  32.967032967032964  38.46153846153847   31.868131868131865  42.857142857142854
Coordinate      68.75              50.0                43.75               75.0                62.5
Analytic        62.7906976744186   48.837209302325576  51.162790697674424  48.837209302325576  51.162790697674424
Angle           50.77720207253886  45.59585492227979   51.813471502590666  48.18652849740933   53.36787564766839
Volume          45.09803921568628  27.450980392156865  25.49019607843137   31.372549019607842  33.33333333333333
--------------  -----------------  ------------------  ------------------  ------------------  ------------------
