--------------------------------------  ------------------
split                                   dev
Overall                                 0.8247422680412371
AR                                      0.8492462311557789
CP                                      0.8513513513513513
FP-C                                    0.7482517482517482
FP-S                                    0.8464163822525598
LR                                      0.711864406779661
RR                                      0.8695652173913043
action_recognition                      0.9074074074074074
attribute_comparison                    0.7954545454545454
attribute_recognition                   0.918918918918919
celebrity_recognition                   0.9393939393939394
function_reasoning                      0.8860759493670886
future_prediction                       0.45
identity_reasoning                      0.9333333333333333
image_emotion                           0.82
image_quality                           0.6226415094339622
image_scene                             0.9615384615384616
image_style                             0.8679245283018868
image_topic                             0.8888888888888888
nature_relation                         0.9375
object_localization                     0.6172839506172839
ocr                                     0.9487179487179487
physical_property_reasoning             0.76
physical_relation                       0.75
social_relation                         0.8604651162790697
spatial_relationship                    0.5111111111111111
structuralized_imagetext_understanding  0.8461538461538461
--------------------------------------  ------------------
