--------------  -----------------  ------------------  ------------------  ------------------  ------------------
split           Text Dominant      Vision Dominant     Vision Only         Text Lite           Vision Intensive
Overall         72.84263959390863  59.64467005076142   59.77157360406091   63.07106598984772   58.75634517766497
Plane Geometry  77.25490196078432  64.31372549019608   63.33333333333333   69.80392156862744   64.11764705882354
Solid Geometry  61.34453781512605  43.69747899159664   45.378151260504204  45.378151260504204  40.33613445378151
Functions       67.29559748427673  56.60377358490566   59.11949685534591   54.71698113207547   55.34591194968554
Analytic        67.44186046511628  44.18604651162791   46.51162790697674   51.162790697674424  44.18604651162791
Angle           77.2020725388601   67.35751295336787   66.32124352331607   69.94818652849742   61.13989637305699
Area            60.43956043956044  48.35164835164835   43.956043956043956  46.15384615384615   43.956043956043956
Coordinate      87.5               81.25               75.0                75.0                75.0
Expression      40.625             46.875              37.5                34.375              31.25
Volume          64.70588235294117  49.01960784313725   56.86274509803921   54.90196078431373   47.05882352941176
Length          83.51648351648352  68.13186813186813   68.13186813186813   75.27472527472527   70.87912087912088
Property        74.64788732394366  47.88732394366197   57.74647887323944   53.52112676056338   52.112676056338024
Applied         69.72477064220183  60.550458715596335  59.63302752293578   66.05504587155964   67.88990825688074
--------------  -----------------  ------------------  ------------------  ------------------  ------------------
