--------------  ------------------  ------------------  ------------------  -----------------  ------------------
split           Vision Intensive    Vision Dominant     Text Lite           Text Dominant      Vision Only
Overall         58.24873096446701   55.83756345177665   60.659898477157356  68.02030456852792  57.48730964467005
Functions       55.34591194968554   51.57232704402516   53.459119496855344  64.15094339622641  56.60377358490566
Plane Geometry  64.31372549019608   61.1764705882353    66.86274509803921   73.13725490196077  62.35294117647059
Solid Geometry  36.134453781512605  38.655462184873954  43.69747899159664   51.26050420168067  37.81512605042017
Area            46.15384615384615   45.05494505494506   49.45054945054945   51.64835164835166  39.56043956043956
Applied         66.05504587155964   59.63302752293578   63.30275229357798   66.05504587155964  60.550458715596335
Property        45.07042253521127   46.478873239436616  52.112676056338024  71.83098591549296  56.33802816901409
Volume          43.13725490196079   45.09803921568628   49.01960784313725   60.78431372549019  49.01960784313725
Angle           59.58549222797927   62.69430051813472   66.32124352331607   74.09326424870466  61.13989637305699
Expression      43.75               37.5                31.25               28.125             28.125
Analytic        53.48837209302325   51.162790697674424  48.837209302325576  67.44186046511628  51.162790697674424
Length          70.32967032967034   61.53846153846154   71.97802197802197   77.47252747252747  68.68131868131869
Coordinate      68.75               68.75               75.0                81.25              75.0
--------------  ------------------  ------------------  ------------------  -----------------  ------------------
