--------------  ------------------  -----------------  ------------------  ------------------  ------------------
split           Vision Intensive    Text Dominant      Vision Dominant     Vision Only         Text Lite
Overall         64.08629441624365   75.1269035532995   61.29441624365482   64.21319796954315   67.51269035532995
Solid Geometry  47.89915966386555   62.18487394957983  44.537815126050425  49.57983193277311   49.57983193277311
Plane Geometry  69.01960784313725   78.23529411764706  64.90196078431373   66.86274509803921   72.54901960784314
Functions       60.37735849056604   74.84276729559748  62.264150943396224  66.66666666666666   64.77987421383648
Expression      46.875              53.125             43.75               46.875              43.75
Property        59.154929577464785  81.69014084507043  59.154929577464785  67.6056338028169    66.19718309859155
Analytic        55.81395348837209   60.46511627906976  48.837209302325576  58.139534883720934  51.162790697674424
Angle           64.76683937823834   77.720207253886    65.28497409326425   69.94818652849742   69.94818652849742
Coordinate      75.0                93.75              87.5                75.0                75.0
Length          74.72527472527473   82.41758241758241  67.58241758241759   71.97802197802197   76.92307692307693
Applied         69.72477064220183   76.14678899082568  62.38532110091744   61.46788990825688   74.31192660550458
Area            50.54945054945055   63.73626373626373  53.84615384615385   51.64835164835166   58.24175824175825
Volume          56.86274509803921   68.62745098039215  50.98039215686274   50.98039215686274   54.90196078431373
--------------  ------------------  -----------------  ------------------  ------------------  ------------------
