--------------  ------------------  ------------------  -----------------  ------------------  ------------------
split           Vision Dominant     Text Lite           Text Dominant      Vision Intensive    Vision Only
Overall         61.29441624365482   67.51269035532995   75.1269035532995   64.08629441624365   64.21319796954315
Plane Geometry  64.90196078431373   72.54901960784314   78.23529411764706  69.01960784313725   66.86274509803921
Functions       62.264150943396224  64.77987421383648   74.84276729559748  60.37735849056604   66.66666666666666
Solid Geometry  44.537815126050425  49.57983193277311   62.18487394957983  47.89915966386555   49.57983193277311
Area            53.84615384615385   58.24175824175825   63.73626373626373  50.54945054945055   51.64835164835166
Applied         62.38532110091744   74.31192660550458   76.14678899082568  69.72477064220183   61.46788990825688
Analytic        48.837209302325576  51.162790697674424  60.46511627906976  55.81395348837209   58.139534883720934
Property        59.154929577464785  66.19718309859155   81.69014084507043  59.154929577464785  67.6056338028169
Angle           65.28497409326425   69.94818652849742   77.720207253886    64.76683937823834   69.94818652849742
Length          67.58241758241759   76.92307692307693   82.41758241758241  74.72527472527473   71.97802197802197
Coordinate      87.5                75.0                93.75              75.0                75.0
Volume          50.98039215686274   54.90196078431373   68.62745098039215  56.86274509803921   50.98039215686274
Expression      43.75               43.75               53.125             46.875              46.875
--------------  ------------------  ------------------  -----------------  ------------------  ------------------
