--------------------------------------  ------------------
split                                   dev
Overall                                 0.8393470790378007
AR                                      0.8542713567839196
CP                                      0.8716216216216216
FP-C                                    0.7552447552447552
FP-S                                    0.8771331058020477
LR                                      0.7033898305084746
RR                                      0.8782608695652174
action_recognition                      0.8703703703703703
attribute_comparison                    0.7954545454545454
attribute_recognition                   0.9459459459459459
celebrity_recognition                   0.9494949494949495
function_reasoning                      0.8860759493670886
future_prediction                       0.45
identity_reasoning                      1.0
image_emotion                           0.86
image_quality                           0.660377358490566
image_scene                             0.9711538461538461
image_style                             0.8867924528301887
image_topic                             0.8888888888888888
nature_relation                         0.9583333333333334
object_localization                     0.6790123456790124
ocr                                     0.9743589743589743
physical_property_reasoning             0.7333333333333333
physical_relation                       0.625
social_relation                         0.9302325581395349
spatial_relationship                    0.5777777777777777
structuralized_imagetext_understanding  0.8333333333333334
--------------------------------------  ------------------
