--------------  -----------------  ------------------  ------------------  ------------------  -----------------
split           Text Dominant      Vision Dominant     Vision Only         Text Lite           Vision Intensive
Overall         75.25380710659898  61.29441624365482   64.21319796954315   67.38578680203045   63.95939086294417
Plane Geometry  78.62745098039215  64.70588235294117   66.86274509803921   72.35294117647058   68.82352941176471
Solid Geometry  62.18487394957983  45.378151260504204  49.57983193277311   48.739495798319325  47.05882352941176
Functions       74.21383647798741  62.264150943396224  66.66666666666666   65.40880503144653   61.0062893081761
Property        81.69014084507043  59.154929577464785  66.19718309859155   67.6056338028169    60.56338028169014
Angle           77.720207253886    65.28497409326425   69.94818652849742   69.94818652849742   64.76683937823834
Area            63.73626373626373  53.84615384615385   51.64835164835166   57.14285714285714   49.45054945054945
Volume          66.66666666666666  50.98039215686274   50.98039215686274   54.90196078431373   54.90196078431373
Coordinate      93.75              87.5                81.25               75.0                75.0
Applied         75.22935779816514  61.46788990825688   61.46788990825688   73.39449541284404   70.64220183486239
Expression      53.125             43.75               46.875              43.75               43.75
Analytic        65.11627906976744  48.837209302325576  58.139534883720934  51.162790697674424  53.48837209302325
Length          82.96703296703298  68.13186813186813   71.97802197802197   76.92307692307693   75.27472527472527
--------------  -----------------  ------------------  ------------------  ------------------  -----------------
