-----------------------------------  -------------------  ------------------
split                                validation           dev
Overall                              0.6522222222222223   0.6333333333333333
Accounting                           0.7                  0.8
Agriculture                          0.5666666666666667   0.4
Architecture_and_Engineering         0.5666666666666667   0.6
Art                                  0.7                  0.4
Art_Theory                           0.6666666666666666   0.8
Basic_Medical_Science                0.8                  0.8
Biology                              0.5333333333333333   0.6
Chemistry                            0.4666666666666667   0.4
Clinical_Medicine                    0.7                  0.2
Computer_Science                     0.6333333333333333   0.6
Design                               0.7666666666666667   0.6
Diagnostics_and_Laboratory_Medicine  0.3333333333333333   0.2
Economics                            0.8333333333333334   1.0
Electronics                          0.6333333333333333   0.4
Energy_and_Power                     0.6333333333333333   0.6
Finance                              0.7333333333333333   0.8
Geography                            0.6                  0.4
History                              0.7333333333333333   1.0
Literature                           0.7666666666666667   0.8
Manage                               0.6666666666666666   0.8
Marketing                            0.8666666666666667   0.6
Materials                            0.36666666666666664  0.6
Math                                 0.6333333333333333   0.6
Mechanical_Engineering               0.4666666666666667   0.6
Music                                0.36666666666666664  0.4
Pharmacy                             0.7666666666666667   1.0
Physics                              0.8                  0.6
Psychology                           0.7333333333333333   1.0
Public_Health                        0.8666666666666667   0.8
Sociology                            0.6666666666666666   0.6
Art & Design                         0.625                0.55
Business                             0.76                 0.8
Health & Medicine                    0.6933333333333334   0.6
Humanities & Social Science          0.725                0.85
Science                              0.6066666666666667   0.52
Tech & Engineering                   0.5523809523809524   0.5428571428571428
-----------------------------------  -------------------  ------------------
