--------------------------------------  ------------------
split                                   dev
Overall                                 0.8702749140893471
AR                                      0.8693467336683417
CP                                      0.8682432432432432
FP-C                                    0.8531468531468531
FP-S                                    0.8839590443686007
LR                                      0.8050847457627118
RR                                      0.9304347826086956
action_recognition                      0.9629629629629629
attribute_comparison                    0.8863636363636364
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9595959595959596
function_reasoning                      0.8860759493670886
future_prediction                       0.6
identity_reasoning                      1.0
image_emotion                           0.86
image_quality                           0.5660377358490566
image_scene                             0.9615384615384616
image_style                             0.9433962264150944
image_topic                             0.9444444444444444
nature_relation                         0.9583333333333334
object_localization                     0.691358024691358
ocr                                     0.9487179487179487
physical_property_reasoning             0.7733333333333333
physical_relation                       0.9583333333333334
social_relation                         0.8837209302325582
spatial_relationship                    0.6888888888888889
structuralized_imagetext_understanding  0.9102564102564102
--------------------------------------  ------------------
