--------------  ------------------  ------------------  ------------------  -----------------  ------------------
split           Vision Dominant     Vision Intensive    Vision Only         Text Dominant      Text Lite
Overall         63.95939086294417   66.6243654822335    65.35532994923858   77.41116751269035  69.9238578680203
Solid Geometry  57.14285714285714   64.70588235294117   53.78151260504202   72.26890756302521  68.0672268907563
Functions       56.60377358490566   57.861635220125784  67.29559748427673   71.69811320754717  56.60377358490566
Plane Geometry  67.84313725490196   69.80392156862744   67.45098039215686   80.3921568627451   74.50980392156863
Applied         63.30275229357798   73.39449541284404   66.97247706422019   79.81651376146789  69.72477064220183
Coordinate      81.25               68.75               81.25               87.5               68.75
Volume          62.745098039215684  72.54901960784314   54.90196078431373   80.3921568627451   68.62745098039215
Length          72.52747252747253   78.57142857142857   70.87912087912088   86.26373626373626  82.41758241758241
Analytic        48.837209302325576  46.51162790697674   48.837209302325576  62.7906976744186   48.837209302325576
Property        59.154929577464785  57.74647887323944   73.23943661971832   84.50704225352112  57.74647887323944
Angle           65.28497409326425   64.24870466321244   66.83937823834198   76.68393782383419  72.02072538860104
Expression      25.0                34.375              37.5                28.125             34.375
Area            67.03296703296702   63.73626373626373   63.73626373626373   73.62637362637363  73.62637362637363
--------------  ------------------  ------------------  ------------------  -----------------  ------------------
