--------------------------------------  ------------------
split                                   dev
Overall                                 0.8462199312714777
AR                                      0.8592964824120602
CP                                      0.875
FP-C                                    0.7692307692307693
FP-S                                    0.8839590443686007
LR                                      0.7288135593220338
RR                                      0.8695652173913043
action_recognition                      0.8888888888888888
attribute_comparison                    0.7954545454545454
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9191919191919192
function_reasoning                      0.8860759493670886
future_prediction                       0.45
identity_reasoning                      0.9777777777777777
image_emotion                           0.8
image_quality                           0.7169811320754716
image_scene                             0.9807692307692307
image_style                             0.8867924528301887
image_topic                             0.8888888888888888
nature_relation                         0.8333333333333334
object_localization                     0.7283950617283951
ocr                                     0.9743589743589743
physical_property_reasoning             0.76
physical_relation                       0.8333333333333334
social_relation                         0.9302325581395349
spatial_relationship                    0.6
structuralized_imagetext_understanding  0.8717948717948718
--------------------------------------  ------------------
