--------------  ------------------  ------------------  ------------------  -----------------  -----------------
split           Vision Intensive    Vision Dominant     Text Lite           Vision Only        Text Dominant
Overall         63.3248730964467    62.182741116751274  68.78172588832487   63.95939086294417  75.0
Plane Geometry  71.37254901960785   69.01960784313725   75.88235294117646   69.41176470588235  80.0
Solid Geometry  40.33613445378151   42.016806722689076  52.10084033613446   47.05882352941176  57.14285714285714
Functions       54.71698113207547   55.34591194968554   58.490566037735846  59.11949685534591  72.32704402515722
Volume          37.254901960784316  43.13725490196079   50.98039215686274   45.09803921568628  58.82352941176471
Coordinate      81.25               81.25               87.5                75.0               93.75
Angle           67.35751295336787   69.94818652849742   74.09326424870466   68.39378238341969  77.2020725388601
Analytic        53.48837209302325   60.46511627906976   60.46511627906976   62.7906976744186   72.09302325581395
Applied         67.88990825688074   58.71559633027523   70.64220183486239   61.46788990825688  75.22935779816514
Length          80.76923076923077   71.97802197802197   81.31868131868131   74.72527472527473  85.71428571428571
Expression      34.375              43.75               40.625              37.5               46.875
Area            50.54945054945055   52.74725274725275   60.43956043956044   54.94505494505495  61.53846153846154
Property        50.70422535211267   52.112676056338024  56.33802816901409   63.38028169014085  80.28169014084507
--------------  ------------------  ------------------  ------------------  -----------------  -----------------
