-----------------------------------  -------------------  ------------------
split                                validation           dev
Overall                              0.6188888888888889   0.6333333333333333
Accounting                           0.7666666666666667   0.8
Agriculture                          0.7                  0.2
Architecture_and_Engineering         0.4666666666666667   0.6
Art                                  0.6333333333333333   1.0
Art_Theory                           0.8                  0.8
Basic_Medical_Science                0.7                  0.6
Biology                              0.5                  0.4
Chemistry                            0.36666666666666664  0.6
Clinical_Medicine                    0.5666666666666667   0.4
Computer_Science                     0.6                  0.8
Design                               0.7                  0.8
Diagnostics_and_Laboratory_Medicine  0.3                  0.2
Economics                            0.6666666666666666   0.8
Electronics                          0.6666666666666666   0.8
Energy_and_Power                     0.6                  0.8
Finance                              0.7666666666666667   0.6
Geography                            0.6                  0.4
History                              0.7                  1.0
Literature                           0.7333333333333333   0.8
Manage                               0.5666666666666667   0.8
Marketing                            0.8333333333333334   0.4
Materials                            0.5                  0.4
Math                                 0.5333333333333333   0.6
Mechanical_Engineering               0.5                  0.6
Music                                0.26666666666666666  0.6
Pharmacy                             0.7666666666666667   0.8
Physics                              0.7666666666666667   0.6
Psychology                           0.7                  0.8
Public_Health                        0.7                  0.4
Sociology                            0.6                  0.6
Art & Design                         0.6                  0.8
Business                             0.72                 0.68
Health & Medicine                    0.6066666666666667   0.48
Humanities & Social Science          0.6833333333333333   0.8
Science                              0.5533333333333333   0.52
Tech & Engineering                   0.5761904761904761   0.6
-----------------------------------  -------------------  ------------------
