--------------  ------------------  -----------------  -----------------  ------------------  ------------------
split           Text Lite           Vision Dominant    Text Dominant      Vision Intensive    Vision Only
Overall         65.60913705583756   62.43654822335025  76.14213197969542  63.3248730964467    63.83248730964467
Functions       54.71698113207547   54.71698113207547  71.0691823899371   53.459119496855344  66.0377358490566
Solid Geometry  48.739495798319325  43.69747899159664  57.98319327731093  40.33613445378151   45.378151260504204
Plane Geometry  72.94117647058823   69.2156862745098   81.96078431372548  71.76470588235294   67.45098039215686
Length          79.67032967032966   74.72527472527473  87.91208791208791  78.02197802197803   74.17582417582418
Coordinate      87.5                93.75              87.5               81.25               81.25
Expression      31.25               34.375             50.0               31.25               43.75
Area            50.54945054945055   52.74725274725275  59.34065934065934  51.64835164835166   49.45054945054945
Angle           73.05699481865285   70.46632124352331  77.720207253886    67.87564766839378   65.28497409326425
Volume          50.98039215686274   45.09803921568628  68.62745098039215  37.254901960784316  50.98039215686274
Property        50.70422535211267   49.29577464788733  77.46478873239437  52.112676056338024  69.01408450704226
Analytic        55.81395348837209   55.81395348837209  74.4186046511628   58.139534883720934  60.46511627906976
Applied         68.80733944954129   58.71559633027523  77.06422018348624  68.80733944954129   63.30275229357798
--------------  ------------------  -----------------  -----------------  ------------------  ------------------
