-----------------------------------  ------------------  -------------------
split                                dev                 validation
Overall                              0.6266666666666667  0.6188888888888889
Accounting                           0.8                 0.8
Agriculture                          0.4                 0.6333333333333333
Architecture_and_Engineering         0.2                 0.4666666666666667
Art                                  0.8                 0.6666666666666666
Art_Theory                           0.8                 0.7666666666666667
Basic_Medical_Science                1.0                 0.7
Biology                              0.8                 0.5333333333333333
Chemistry                            0.4                 0.4666666666666667
Clinical_Medicine                    0.4                 0.6
Computer_Science                     0.6                 0.6
Design                               0.6                 0.7333333333333333
Diagnostics_and_Laboratory_Medicine  0.4                 0.3
Economics                            0.8                 0.7
Electronics                          0.6                 0.6
Energy_and_Power                     0.6                 0.6
Finance                              0.8                 0.7333333333333333
Geography                            0.0                 0.5333333333333333
History                              1.0                 0.6666666666666666
Literature                           0.8                 0.8
Manage                               0.8                 0.6666666666666666
Marketing                            0.4                 0.7
Materials                            0.4                 0.3
Math                                 0.4                 0.5333333333333333
Mechanical_Engineering               0.8                 0.5333333333333333
Music                                0.8                 0.26666666666666666
Pharmacy                             0.6                 0.7666666666666667
Physics                              0.6                 0.7333333333333333
Psychology                           1.0                 0.7333333333333333
Public_Health                        0.4                 0.7333333333333333
Sociology                            0.8                 0.7
Art & Design                         0.75                0.6083333333333333
Business                             0.72                0.72
Health & Medicine                    0.56                0.62
Humanities & Social Science          0.9                 0.725
Science                              0.44                0.56
Tech & Engineering                   0.5142857142857142  0.5333333333333333
-----------------------------------  ------------------  -------------------
