-----------------------------------  ------------------  ------------------
split                                validation          dev
Overall                              0.6466666666666666  0.6466666666666666
Accounting                           0.8333333333333334  0.8
Agriculture                          0.6333333333333333  0.6
Architecture_and_Engineering         0.6                 0.2
Art                                  0.6333333333333333  1.0
Art_Theory                           0.8333333333333334  0.8
Basic_Medical_Science                0.7                 0.6
Biology                              0.5                 1.0
Chemistry                            0.5                 0.4
Clinical_Medicine                    0.6333333333333333  0.4
Computer_Science                     0.6                 0.6
Design                               0.7333333333333333  0.8
Diagnostics_and_Laboratory_Medicine  0.4                 0.6
Economics                            0.7                 0.8
Electronics                          0.5333333333333333  0.4
Energy_and_Power                     0.6666666666666666  0.6
Finance                              0.7                 0.6
Geography                            0.5666666666666667  0.2
History                              0.7666666666666667  1.0
Literature                           0.7666666666666667  0.8
Manage                               0.7                 0.8
Marketing                            0.7333333333333333  0.6
Materials                            0.5333333333333333  0.4
Math                                 0.6333333333333333  0.6
Mechanical_Engineering               0.6                 0.6
Music                                0.4                 0.4
Pharmacy                             0.8                 0.6
Physics                              0.7                 0.6
Psychology                           0.6666666666666666  1.0
Public_Health                        0.7                 0.8
Sociology                            0.6333333333333333  0.8
Art & Design                         0.65                0.75
Business                             0.7333333333333333  0.72
Health & Medicine                    0.6466666666666666  0.6
Humanities & Social Science          0.7083333333333334  0.9
Science                              0.58                0.56
Tech & Engineering                   0.5952380952380952  0.4857142857142857
-----------------------------------  ------------------  ------------------
