--------------  ------------------  ------------------  ------------------  ------------------  ------------------
split           Text Lite           Vision Dominant     Vision Intensive    Vision Only         Text Dominant
Overall         66.11675126903553   62.182741116751274  63.3248730964467    61.92893401015228   73.09644670050761
Plane Geometry  72.94117647058823   68.43137254901961   69.41176470588235   66.66666666666666   76.86274509803923
Solid Geometry  52.10084033613446   42.016806722689076  46.21848739495798   42.857142857142854  62.18487394957983
Functions       54.71698113207547   57.23270440251572   56.60377358490566   61.0062893081761    69.18238993710692
Coordinate      75.0                81.25               75.0                81.25               87.5
Analytic        58.139534883720934  48.837209302325576  51.162790697674424  51.162790697674424  62.7906976744186
Angle           72.53886010362694   69.94818652849742   67.35751295336787   67.87564766839378   74.09326424870466
Area            54.94505494505495   48.35164835164835   47.25274725274725   48.35164835164835   65.93406593406593
Applied         65.13761467889908   59.63302752293578   66.05504587155964   59.63302752293578   68.80733944954129
Expression      31.25               40.625              37.5                37.5                43.75
Length          80.76923076923077   74.72527472527473   79.67032967032966   72.52747252747253   85.71428571428571
Property        54.929577464788736  56.33802816901409   56.33802816901409   61.97183098591549   77.46478873239437
Volume          52.94117647058824   45.09803921568628   45.09803921568628   49.01960784313725   62.745098039215684
--------------  ------------------  ------------------  ------------------  ------------------  ------------------
