-----------------------------------  ----  -------------------
split                                dev   validation
Overall                              0.76  0.6744444444444444
Accounting                           0.8   0.7666666666666667
Agriculture                          0.2   0.5333333333333333
Architecture_and_Engineering         0.6   0.5333333333333333
Art                                  0.8   0.6666666666666666
Art_Theory                           0.8   0.8
Basic_Medical_Science                1.0   0.7333333333333333
Biology                              1.0   0.5
Chemistry                            0.6   0.6666666666666666
Clinical_Medicine                    0.6   0.7333333333333333
Computer_Science                     0.6   0.7
Design                               0.8   0.7333333333333333
Diagnostics_and_Laboratory_Medicine  0.6   0.26666666666666666
Economics                            0.8   0.8
Electronics                          0.6   0.6
Energy_and_Power                     0.8   0.6333333333333333
Finance                              0.8   0.9333333333333333
Geography                            0.4   0.5666666666666667
History                              1.0   0.7333333333333333
Literature                           0.8   0.8666666666666667
Manage                               0.8   0.6666666666666666
Marketing                            1.0   0.8333333333333334
Materials                            0.8   0.5333333333333333
Math                                 0.8   0.7
Mechanical_Engineering               0.6   0.5333333333333333
Music                                0.8   0.43333333333333335
Pharmacy                             1.0   0.7666666666666667
Physics                              0.8   0.7666666666666667
Psychology                           1.0   0.7
Public_Health                        0.8   0.8333333333333334
Sociology                            0.8   0.7
Art & Design                         0.8   0.6583333333333333
Business                             0.84  0.8
Health & Medicine                    0.8   0.6666666666666666
Humanities & Social Science          0.9   0.75
Science                              0.72  0.64
Tech & Engineering                   0.6   0.580952380952381
-----------------------------------  ----  -------------------
