--------------  -----------------  ------------------  ------------------  ------------------  -----------------
split           Text Dominant      Vision Dominant     Text Lite           Vision Only         Vision Intensive
Overall         79.56852791878173  70.55837563451777   74.36548223350253   70.68527918781726   70.55837563451777
Plane Geometry  84.50980392156863  76.07843137254902   80.98039215686275   75.88235294117646   77.25490196078432
Solid Geometry  70.58823529411765  52.94117647058824   62.18487394957983   52.94117647058824   53.78151260504202
Functions       70.44025157232704  66.0377358490566    62.264150943396224  67.29559748427673   61.63522012578616
Area            71.42857142857143  61.53846153846154   65.93406593406593   60.43956043956044   57.14285714285714
Expression      34.375             37.5                28.125              56.25               40.625
Coordinate      93.75              93.75               87.5                87.5                81.25
Angle           83.93782383419689  77.2020725388601    80.31088082901555   77.720207253886     77.2020725388601
Property        77.46478873239437  63.38028169014085   64.7887323943662    66.19718309859155   60.56338028169014
Applied         82.56880733944955  73.39449541284404   75.22935779816514   68.80733944954129   75.22935779816514
Analytic        65.11627906976744  58.139534883720934  60.46511627906976   58.139534883720934  53.48837209302325
Length          89.01098901098901  79.12087912087912   88.46153846153845   78.02197802197803   83.51648351648352
Volume          76.47058823529412  58.82352941176471   64.70588235294117   60.78431372549019   56.86274509803921
--------------  -----------------  ------------------  ------------------  ------------------  -----------------
