--------------  -----------------  -----------------  ------------------  ------------------  ------------------
split           Vision Only        Text Dominant      Vision Dominant     Vision Intensive    Text Lite
Overall         70.68527918781726  80.71065989847716  68.4010152284264    70.43147208121827   72.46192893401016
Solid Geometry  56.30252100840336  67.22689075630252  47.05882352941176   48.739495798319325  57.14285714285714
Plane Geometry  74.50980392156863  86.47058823529412  75.09803921568627   77.64705882352942   80.3921568627451
Functions       69.18238993710692  72.32704402515722  62.893081761006286  63.52201257861635   58.490566037735846
Angle           77.2020725388601   89.11917098445595  77.720207253886     76.68393782383419   84.4559585492228
Expression      43.75              40.625             21.875              31.25               25.0
Applied         69.72477064220183  78.89908256880734  66.97247706422019   77.06422018348624   77.06422018348624
Coordinate      81.25              87.5               81.25               75.0                87.5
Length          78.57142857142857  89.56043956043956  81.86813186813187   82.96703296703298   82.41758241758241
Volume          58.82352941176471  72.54901960784314  54.90196078431373   47.05882352941176   66.66666666666666
Analytic        62.7906976744186   65.11627906976744  55.81395348837209   60.46511627906976   53.48837209302325
Property        73.23943661971832  81.69014084507043  64.7887323943662    64.7887323943662    54.929577464788736
Area            58.24175824175825  71.42857142857143  53.84615384615385   59.34065934065934   61.53846153846154
--------------  -----------------  -----------------  ------------------  ------------------  ------------------
