-----------------------------------  -------------------  ------------------
split                                validation           dev
Overall                              0.6766666666666666   0.7133333333333334
Accounting                           0.7333333333333333   0.8
Agriculture                          0.6                  0.4
Architecture_and_Engineering         0.6                  0.6
Art                                  0.6666666666666666   1.0
Art_Theory                           0.8                  0.8
Basic_Medical_Science                0.7666666666666667   1.0
Biology                              0.6666666666666666   0.8
Chemistry                            0.5666666666666667   0.8
Clinical_Medicine                    0.7666666666666667   0.2
Computer_Science                     0.6666666666666666   0.6
Design                               0.7666666666666667   0.8
Diagnostics_and_Laboratory_Medicine  0.36666666666666664  0.6
Economics                            0.7666666666666667   1.0
Electronics                          0.6                  0.6
Energy_and_Power                     0.6666666666666666   0.8
Finance                              0.7666666666666667   1.0
Geography                            0.4666666666666667   0.2
History                              0.6666666666666666   1.0
Literature                           0.8                  0.8
Manage                               0.7333333333333333   0.8
Marketing                            0.8333333333333334   0.6
Materials                            0.6                  0.6
Math                                 0.7333333333333333   0.6
Mechanical_Engineering               0.5666666666666667   0.6
Music                                0.36666666666666664  0.6
Pharmacy                             0.7333333333333333   0.8
Physics                              0.7666666666666667   0.8
Psychology                           0.7333333333333333   0.8
Public_Health                        0.9                  0.6
Sociology                            0.6333333333333333   0.8
Art & Design                         0.65                 0.8
Business                             0.7666666666666667   0.84
Health & Medicine                    0.7066666666666667   0.64
Humanities & Social Science          0.7083333333333334   0.85
Science                              0.64                 0.64
Tech & Engineering                   0.6142857142857143   0.6
-----------------------------------  -------------------  ------------------
