--------------  ------------------  -----------------  ------------------  -----------------  -----------------
split           Text Lite           Vision Only        Vision Intensive    Text Dominant      Vision Dominant
Overall         71.44670050761421   67.51269035532995  69.16243654822335   77.66497461928934  68.65482233502537
Solid Geometry  52.94117647058824   51.26050420168067  54.621848739495796  63.02521008403361  50.42016806722689
Functions       62.893081761006286  66.0377358490566   65.40880503144653   71.0691823899371   66.0377358490566
Plane Geometry  78.43137254901961   71.76470588235294  73.72549019607844   83.13725490196079  73.72549019607844
Expression      40.625              46.875             50.0                34.375             50.0
Coordinate      81.25               75.0               81.25               93.75              93.75
Length          84.61538461538461   76.37362637362637  80.76923076923077   88.46153846153845  79.67032967032966
Applied         74.31192660550458   66.97247706422019  72.47706422018348   77.06422018348624  63.30275229357798
Area            56.043956043956044  58.24175824175825  60.43956043956044   64.83516483516483  52.74725274725275
Volume          62.745098039215684  52.94117647058824  56.86274509803921   66.66666666666666  58.82352941176471
Property        61.97183098591549   67.6056338028169   63.38028169014085   83.09859154929578  64.7887323943662
Angle           79.27461139896373   70.98445595854922  71.50259067357513   82.38341968911918  77.2020725388601
Analytic        51.162790697674424  65.11627906976744  53.48837209302325   69.76744186046511  53.48837209302325
--------------  ------------------  -----------------  ------------------  -----------------  -----------------
