-----------------------------------  ------------------  -------------------
split                                dev                 validation
Overall                              0.72                0.6811111111111111
Accounting                           0.8                 0.7666666666666667
Agriculture                          0.2                 0.6
Architecture_and_Engineering         0.6                 0.6333333333333333
Art                                  1.0                 0.6333333333333333
Art_Theory                           0.8                 0.7333333333333333
Basic_Medical_Science                1.0                 0.8
Biology                              1.0                 0.5666666666666667
Chemistry                            0.8                 0.6333333333333333
Clinical_Medicine                    0.4                 0.6666666666666666
Computer_Science                     0.8                 0.6
Design                               0.8                 0.7333333333333333
Diagnostics_and_Laboratory_Medicine  0.2                 0.3333333333333333
Economics                            1.0                 0.7666666666666667
Electronics                          0.6                 0.7
Energy_and_Power                     0.8                 0.7333333333333333
Finance                              0.6                 0.8
Geography                            0.4                 0.5666666666666667
History                              1.0                 0.7
Literature                           0.8                 0.8
Manage                               0.8                 0.8
Marketing                            0.6                 0.9333333333333333
Materials                            0.8                 0.5
Math                                 0.6                 0.7666666666666667
Mechanical_Engineering               0.6                 0.7
Music                                0.6                 0.26666666666666666
Pharmacy                             1.0                 0.7333333333333333
Physics                              0.8                 0.7333333333333333
Psychology                           0.8                 0.7
Public_Health                        0.6                 0.8666666666666667
Sociology                            0.8                 0.6666666666666666
Art & Design                         0.8                 0.5916666666666667
Business                             0.76                0.8133333333333334
Health & Medicine                    0.64                0.68
Humanities & Social Science          0.85                0.7166666666666667
Science                              0.72                0.6533333333333333
Tech & Engineering                   0.6285714285714286  0.638095238095238
-----------------------------------  ------------------  -------------------
