--------------  -----------------  -----------------  ------------------  -----------------  -----------------
split           Vision Intensive   Vision Dominant    Text Lite           Text Dominant      Vision Only
Overall         69.28934010152284  66.87817258883248  73.22335025380711   78.55329949238579  65.98984771573603
Plane Geometry  74.70588235294117  71.17647058823529  79.41176470588235   82.74509803921568  69.6078431372549
Functions       63.52201257861635  64.77987421383648  62.893081761006286  73.58490566037736  67.9245283018868
Solid Geometry  53.78151260504202  51.26050420168067  60.50420168067227   67.22689075630252  47.89915966386555
Applied         73.39449541284404  64.22018348623854  76.14678899082568   79.81651376146789  62.38532110091744
Analytic        62.7906976744186   53.48837209302325  58.139534883720934  69.76744186046511  60.46511627906976
Angle           68.9119170984456   72.53886010362694  78.75647668393782   80.31088082901555  67.35751295336787
Coordinate      93.75              87.5               81.25               93.75              81.25
Property        61.97183098591549  64.7887323943662   61.97183098591549   80.28169014084507  73.23943661971832
Area            61.53846153846154  61.53846153846154  62.637362637362635  71.42857142857143  59.34065934065934
Expression      34.375             40.625             37.5                46.875             40.625
Volume          54.90196078431373  56.86274509803921  66.66666666666666   72.54901960784314  54.90196078431373
Length          83.51648351648352  74.72527472527473  86.26373626373626   86.81318681318682  74.72527472527473
--------------  -----------------  -----------------  ------------------  -----------------  -----------------
