--------------  ------------------  ------------------  -----------------  ------------------  -----------------
split           Vision Dominant     Text Lite           Vision Only        Vision Intensive    Text Dominant
Overall         69.79695431472082   74.36548223350253   69.67005076142132  69.16243654822335   79.69543147208121
Plane Geometry  75.29411764705883   80.98039215686275   74.31372549019608  75.09803921568627   83.52941176470588
Solid Geometry  55.46218487394958   57.98319327731093   52.94117647058824  54.621848739495796  71.42857142857143
Functions       62.893081761006286  65.40880503144653   67.29559748427673  61.0062893081761    73.58490566037736
Area            62.637362637362635  64.83516483516483   67.03296703296702  59.34065934065934   72.52747252747253
Expression      43.75               43.75               43.75              31.25               40.625
Property        61.97183098591549   61.97183098591549   67.6056338028169   63.38028169014085   83.09859154929578
Length          78.02197802197803   85.16483516483517   79.12087912087912  82.41758241758241   88.46153846153845
Analytic        55.81395348837209   55.81395348837209   60.46511627906976  51.162790697674424  62.7906976744186
Angle           78.75647668393782   82.90155440414507   72.53886010362694  74.09326424870466   84.4559585492228
Coordinate      75.0                87.5                87.5               81.25               93.75
Applied         66.05504587155964   77.06422018348624   68.80733944954129  72.47706422018348   77.98165137614679
Volume          64.70588235294117   62.745098039215684  52.94117647058824  56.86274509803921   76.47058823529412
--------------  ------------------  ------------------  -----------------  ------------------  -----------------
