--------------------------------------  ------------------
split                                   dev
Overall                                 0.884020618556701
AR                                      0.8743718592964824
CP                                      0.8952702702702703
FP-C                                    0.8601398601398601
FP-S                                    0.8907849829351536
LR                                      0.8135593220338984
RR                                      0.9565217391304348
action_recognition                      0.9444444444444444
attribute_comparison                    0.8409090909090909
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9393939393939394
function_reasoning                      0.9113924050632911
future_prediction                       0.575
identity_reasoning                      0.9777777777777777
image_emotion                           0.82
image_quality                           0.7547169811320755
image_scene                             0.9903846153846154
image_style                             0.8867924528301887
image_topic                             0.9444444444444444
nature_relation                         1.0
object_localization                     0.7283950617283951
ocr                                     0.9743589743589743
physical_property_reasoning             0.7733333333333333
physical_relation                       0.875
social_relation                         0.9534883720930233
spatial_relationship                    0.7777777777777778
structuralized_imagetext_understanding  0.9358974358974359
--------------------------------------  ------------------
