--------------------------------------  ------------------
split                                   dev
Overall                                 0.8479381443298969
AR                                      0.8592964824120602
CP                                      0.8817567567567568
FP-C                                    0.7972027972027972
FP-S                                    0.8839590443686007
LR                                      0.7203389830508474
RR                                      0.8434782608695652
action_recognition                      0.9259259259259259
attribute_comparison                    0.7727272727272727
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9595959595959596
function_reasoning                      0.8860759493670886
future_prediction                       0.425
identity_reasoning                      0.9777777777777777
image_emotion                           0.8
image_quality                           0.7358490566037735
image_scene                             0.9807692307692307
image_style                             0.8867924528301887
image_topic                             0.9166666666666666
nature_relation                         0.8333333333333334
object_localization                     0.691358024691358
ocr                                     0.9487179487179487
physical_property_reasoning             0.76
physical_relation                       0.6666666666666666
social_relation                         0.9534883720930233
spatial_relationship                    0.6666666666666666
structuralized_imagetext_understanding  0.8717948717948718
--------------------------------------  ------------------
