-----------------------------------  -------------------  -------------------
split                                validation           dev
Overall                              0.6311111111111111   0.6066666666666667
Accounting                           0.7333333333333333   0.6
Agriculture                          0.5                  0.4
Architecture_and_Engineering         0.5666666666666667   0.2
Art                                  0.7                  0.6
Art_Theory                           0.7666666666666667   0.8
Basic_Medical_Science                0.7333333333333333   0.6
Biology                              0.43333333333333335  0.8
Chemistry                            0.5                  0.6
Clinical_Medicine                    0.7                  0.4
Computer_Science                     0.5                  0.6
Design                               0.7333333333333333   0.8
Diagnostics_and_Laboratory_Medicine  0.3333333333333333   0.4
Economics                            0.7333333333333333   1.0
Electronics                          0.5666666666666667   0.4
Energy_and_Power                     0.6333333333333333   0.6
Finance                              0.7                  0.6
Geography                            0.6333333333333333   0.2
History                              0.7                  1.0
Literature                           0.8333333333333334   0.8
Manage                               0.6666666666666666   0.8
Marketing                            0.7666666666666667   0.6
Materials                            0.43333333333333335  0.6
Math                                 0.5666666666666667   0.2
Mechanical_Engineering               0.6                  0.4
Music                                0.36666666666666664  0.6
Pharmacy                             0.7333333333333333   1.0
Physics                              0.6666666666666666   0.6
Psychology                           0.7333333333333333   0.8
Public_Health                        0.7666666666666667   0.4
Sociology                            0.6333333333333333   0.8
Art & Design                         0.6416666666666667   0.7
Business                             0.72                 0.72
Health & Medicine                    0.6533333333333333   0.56
Humanities & Social Science          0.725                0.85
Science                              0.56                 0.48
Tech & Engineering                   0.5428571428571428   0.45714285714285713
-----------------------------------  -------------------  -------------------
