--------------  ------------------  ------------------  ------------------  ------------------  ------------------
split           Text Lite           Text Dominant       Vision Only         Vision Dominant     Vision Intensive
Overall         66.24365482233503   73.85786802030458   60.913705583756354  60.913705583756354  62.43654822335025
Functions       57.23270440251572   68.55345911949685   62.893081761006286  55.34591194968554   59.11949685534591
Plane Geometry  72.35294117647058   78.43137254901961   63.725490196078425  65.88235294117646   67.45098039215686
Solid Geometry  52.10084033613446   61.34453781512605   46.21848739495798   47.05882352941176   45.378151260504204
Applied         71.55963302752293   76.14678899082568   60.550458715596335  62.38532110091744   71.55963302752293
Volume          50.98039215686274   62.745098039215684  49.01960784313725   54.90196078431373   45.09803921568628
Coordinate      87.5                87.5                81.25               75.0                93.75
Analytic        51.162790697674424  74.4186046511628    55.81395348837209   53.48837209302325   51.162790697674424
Angle           70.98445595854922   79.79274611398964   62.69430051813472   63.730569948186535  61.13989637305699
Expression      37.5                34.375              46.875              40.625              43.75
Property        53.52112676056338   74.64788732394366   64.7887323943662    50.70422535211267   53.52112676056338
Length          80.21978021978022   81.86813186813187   70.32967032967034   71.97802197802197   76.92307692307693
Area            53.84615384615385   59.34065934065934   46.15384615384615   50.54945054945055   48.35164835164835
--------------  ------------------  ------------------  ------------------  ------------------  ------------------
