-----------------------------------  -------------------  ------------------
split                                validation           dev
Overall                              0.6344444444444445   0.6533333333333333
Accounting                           0.8                  0.8
Agriculture                          0.5666666666666667   0.2
Architecture_and_Engineering         0.5                  0.4
Art                                  0.6                  1.0
Art_Theory                           0.8333333333333334   0.8
Basic_Medical_Science                0.6666666666666666   0.6
Biology                              0.5333333333333333   0.4
Chemistry                            0.43333333333333335  0.6
Clinical_Medicine                    0.6                  0.2
Computer_Science                     0.5333333333333333   0.6
Design                               0.7666666666666667   0.8
Diagnostics_and_Laboratory_Medicine  0.3                  0.6
Economics                            0.7333333333333333   0.8
Electronics                          0.6333333333333333   0.6
Energy_and_Power                     0.5666666666666667   0.6
Finance                              0.7333333333333333   0.6
Geography                            0.5666666666666667   0.2
History                              0.8                  1.0
Literature                           0.8                  0.8
Manage                               0.7333333333333333   0.8
Marketing                            0.8333333333333334   0.6
Materials                            0.5333333333333333   0.8
Math                                 0.7666666666666667   0.8
Mechanical_Engineering               0.6                  0.6
Music                                0.23333333333333334  0.8
Pharmacy                             0.6                  0.8
Physics                              0.6666666666666666   0.6
Psychology                           0.7333333333333333   1.0
Public_Health                        0.7666666666666667   0.4
Sociology                            0.6                  0.8
Art & Design                         0.6083333333333333   0.85
Business                             0.7666666666666667   0.72
Health & Medicine                    0.5866666666666667   0.52
Humanities & Social Science          0.7333333333333333   0.9
Science                              0.5933333333333334   0.52
Tech & Engineering                   0.5619047619047619   0.5428571428571428
-----------------------------------  -------------------  ------------------
