--------------  ------------------  -----------------  ------------------  ------------------  -----------------
split           Text Lite           Text Dominant      Vision Only         Vision Intensive    Vision Dominant
Overall         66.11675126903553   73.22335025380711  61.8020304568528    64.21319796954315   61.42131979695431
Plane Geometry  72.35294117647058   77.64705882352942  64.70588235294117   70.58823529411765   66.66666666666666
Functions       59.74842767295597   69.18238993710692  63.52201257861635   58.490566037735846  60.37735849056604
Solid Geometry  47.89915966386555   59.66386554621849  47.05882352941176   44.537815126050425  40.33613445378151
Area            49.45054945054945   58.24175824175825  49.45054945054945   45.05494505494506   47.25274725274725
Applied         66.97247706422019   72.47706422018348  63.30275229357798   66.05504587155964   58.71559633027523
Volume          52.94117647058824   66.66666666666666  50.98039215686274   47.05882352941176   43.13725490196079
Analytic        55.81395348837209   67.44186046511628  53.48837209302325   51.162790697674424  55.81395348837209
Length          78.57142857142857   85.71428571428571  71.42857142857143   79.12087912087912   72.52747252747253
Expression      43.75               43.75              46.875              46.875              43.75
Coordinate      93.75               87.5               75.0                93.75               87.5
Property        52.112676056338024  74.64788732394366  61.97183098591549   53.52112676056338   57.74647887323944
Angle           74.09326424870466   75.12953367875647  63.730569948186535  69.94818652849742   67.35751295336787
--------------  ------------------  -----------------  ------------------  ------------------  -----------------
