-----------------------------------  ------------------  -------------------
split                                dev                 validation
Overall                              0.6266666666666667  0.6211111111111111
Accounting                           0.8                 0.8
Agriculture                          0.4                 0.5333333333333333
Architecture_and_Engineering         0.2                 0.5333333333333333
Art                                  1.0                 0.7
Art_Theory                           0.8                 0.8333333333333334
Basic_Medical_Science                0.6                 0.6666666666666666
Biology                              0.6                 0.4666666666666667
Chemistry                            0.6                 0.5333333333333333
Clinical_Medicine                    0.2                 0.7
Computer_Science                     0.6                 0.6
Design                               0.8                 0.8333333333333334
Diagnostics_and_Laboratory_Medicine  0.4                 0.3333333333333333
Economics                            0.8                 0.7666666666666667
Electronics                          0.8                 0.5666666666666667
Energy_and_Power                     0.8                 0.5
Finance                              0.6                 0.8
Geography                            0.0                 0.4
History                              1.0                 0.6666666666666666
Literature                           0.8                 0.8
Manage                               0.8                 0.7
Marketing                            0.6                 0.7666666666666667
Materials                            0.6                 0.36666666666666664
Math                                 0.4                 0.6
Mechanical_Engineering               0.6                 0.6666666666666666
Music                                0.6                 0.13333333333333333
Pharmacy                             1.0                 0.7
Physics                              0.4                 0.6
Psychology                           0.8                 0.6333333333333333
Public_Health                        0.4                 0.7
Sociology                            0.8                 0.7333333333333333
Art & Design                         0.8                 0.625
Business                             0.72                0.7666666666666667
Health & Medicine                    0.52                0.62
Humanities & Social Science          0.85                0.7083333333333334
Science                              0.4                 0.52
Tech & Engineering                   0.5714285714285714  0.5380952380952381
-----------------------------------  ------------------  -------------------
