--------------  -----------------  ------------------  ------------------  ------------------  ------------------
split           Vision Only        Text Lite           Vision Intensive    Text Dominant       Vision Dominant
Overall         60.40609137055838  65.73604060913706   61.29441624365482   71.57360406091371   60.53299492385786
Solid Geometry  40.33613445378151  48.739495798319325  43.69747899159664   57.98319327731093   46.21848739495798
Functions       65.40880503144653  58.490566037735846  55.34591194968554   68.55345911949685   59.11949685534591
Plane Geometry  63.52941176470588  71.96078431372548   67.25490196078432   75.68627450980392   64.31372549019608
Coordinate      68.75              68.75               75.0                87.5                87.5
Applied         62.38532110091744  66.97247706422019   65.13761467889908   70.64220183486239   57.798165137614674
Area            45.05494505494506  51.64835164835166   47.25274725274725   57.14285714285714   48.35164835164835
Analytic        60.46511627906976  53.48837209302325   58.139534883720934  58.139534883720934  53.48837209302325
Volume          45.09803921568628  54.90196078431373   47.05882352941176   64.70588235294117   50.98039215686274
Property        61.97183098591549  59.154929577464785  54.929577464788736  69.01408450704226   56.33802816901409
Expression      53.125             37.5                37.5                50.0                40.625
Length          69.78021978021978  82.96703296703298   77.47252747252747   86.26373626373626   72.52747252747253
Angle           61.6580310880829   67.87564766839378   60.10362694300518   73.05699481865285   63.212435233160626
--------------  -----------------  ------------------  ------------------  ------------------  ------------------
