--------------------------------------  ------------------
split                                   dev
Overall                                 0.8092783505154639
AR                                      0.7889447236180904
CP                                      0.831081081081081
FP-C                                    0.7832167832167832
FP-S                                    0.8327645051194539
LR                                      0.7203389830508474
RR                                      0.8521739130434782
action_recognition                      0.9444444444444444
attribute_comparison                    0.8636363636363636
attribute_recognition                   0.8918918918918919
celebrity_recognition                   0.9393939393939394
function_reasoning                      0.8481012658227848
future_prediction                       0.475
identity_reasoning                      0.9555555555555556
image_emotion                           0.84
image_quality                           0.5660377358490566
image_scene                             0.9423076923076923
image_style                             0.8301886792452831
image_topic                             0.8888888888888888
nature_relation                         0.8333333333333334
object_localization                     0.6049382716049383
ocr                                     0.9230769230769231
physical_property_reasoning             0.6266666666666667
physical_relation                       0.7916666666666666
social_relation                         0.9069767441860465
spatial_relationship                    0.5111111111111111
structuralized_imagetext_understanding  0.8461538461538461
--------------------------------------  ------------------
