--------------  ------------------  -----------------  ------------------  ------------------  ------------------
split           Vision Dominant     Text Dominant      Vision Only         Vision Intensive    Text Lite
Overall         57.10659898477157   70.43147208121827  56.97969543147208   58.88324873096447   61.29441624365482
Solid Geometry  39.49579831932773   51.26050420168067  38.655462184873954  41.17647058823529   42.016806722689076
Plane Geometry  63.52941176470588   76.47058823529412  60.98039215686275   63.921568627450974  69.41176470588235
Functions       49.685534591194966  65.40880503144653  57.861635220125784  55.9748427672956    49.685534591194966
Length          68.68131868131869   81.86813186813187  67.03296703296702   74.72527472527473   74.72527472527473
Expression      34.375              40.625             40.625              31.25               25.0
Volume          41.17647058823529   58.82352941176471  49.01960784313725   41.17647058823529   52.94117647058824
Area            49.45054945054945   57.14285714285714  43.956043956043956  48.35164835164835   47.25274725274725
Angle           65.80310880829016   75.12953367875647  62.17616580310881   60.10362694300518   69.94818652849742
Applied         55.96330275229357   72.47706422018348  55.04587155963303   63.30275229357798   68.80733944954129
Coordinate      62.5                81.25              56.25               68.75               75.0
Analytic        37.2093023255814    55.81395348837209  39.53488372093023   37.2093023255814    32.55813953488372
Property        47.88732394366197   70.4225352112676   60.56338028169014   57.74647887323944   46.478873239436616
--------------  ------------------  -----------------  ------------------  ------------------  ------------------
