--------------  ------------------  -----------------  ------------------  ------------------  ------------------
split           Vision Intensive    Text Lite          Vision Dominant     Vision Only         Text Dominant
Overall         60.15228426395939   65.1015228426396   60.659898477157356  60.15228426395939   72.33502538071066
Solid Geometry  49.57983193277311   46.21848739495798  40.33613445378151   42.857142857142854  57.98319327731093
Plane Geometry  63.33333333333333   71.17647058823529  65.49019607843137   65.29411764705883   76.86274509803923
Functions       57.861635220125784  59.74842767295597  60.37735849056604   56.60377358490566   68.55345911949685
Angle           61.13989637305699   73.05699481865285  68.39378238341969   67.35751295336787   79.27461139896373
Area            47.25274725274725   47.25274725274725  46.15384615384615   48.35164835164835   58.24175824175825
Length          74.17582417582418   75.82417582417582  67.03296703296702   67.03296703296702   81.86813186813187
Property        53.52112676056338   56.33802816901409  57.74647887323944   53.52112676056338   74.64788732394366
Analytic        46.51162790697674   53.48837209302325  51.162790697674424  62.7906976744186    65.11627906976744
Volume          50.98039215686274   52.94117647058824  49.01960784313725   50.98039215686274   62.745098039215684
Expression      43.75               43.75              50.0                37.5                46.875
Coordinate      81.25               87.5               81.25               81.25               68.75
Applied         61.46788990825688   66.97247706422019  59.63302752293578   56.88073394495413   69.72477064220183
--------------  ------------------  -----------------  ------------------  ------------------  ------------------
