--------------------------------------  ------------------
split                                   dev
Overall                                 0.8402061855670103
AR                                      0.8391959798994975
CP                                      0.8783783783783784
FP-C                                    0.7692307692307693
FP-S                                    0.8839590443686007
LR                                      0.6864406779661016
RR                                      0.8782608695652174
action_recognition                      0.9074074074074074
attribute_comparison                    0.7954545454545454
attribute_recognition                   0.9459459459459459
celebrity_recognition                   0.9393939393939394
function_reasoning                      0.8860759493670886
future_prediction                       0.375
identity_reasoning                      0.9777777777777777
image_emotion                           0.82
image_quality                           0.7547169811320755
image_scene                             0.9711538461538461
image_style                             0.8679245283018868
image_topic                             0.8888888888888888
nature_relation                         0.8541666666666666
object_localization                     0.7160493827160493
ocr                                     0.9743589743589743
physical_property_reasoning             0.7066666666666667
physical_relation                       0.8333333333333334
social_relation                         0.9302325581395349
spatial_relationship                    0.5777777777777777
structuralized_imagetext_understanding  0.8461538461538461
--------------------------------------  ------------------
