-----------------------------------  ------------------  -------------------
split                                dev                 validation
Overall                              0.66                0.6388888888888888
Accounting                           0.8                 0.8333333333333334
Agriculture                          0.4                 0.5666666666666667
Architecture_and_Engineering         0.4                 0.43333333333333335
Art                                  0.8                 0.6333333333333333
Art_Theory                           0.8                 0.8
Basic_Medical_Science                1.0                 0.7333333333333333
Biology                              0.8                 0.6333333333333333
Chemistry                            0.6                 0.4666666666666667
Clinical_Medicine                    0.6                 0.6666666666666666
Computer_Science                     0.6                 0.5333333333333333
Design                               0.8                 0.7666666666666667
Diagnostics_and_Laboratory_Medicine  0.2                 0.3
Economics                            0.6                 0.7333333333333333
Electronics                          0.6                 0.6333333333333333
Energy_and_Power                     0.6                 0.6
Finance                              0.6                 0.7
Geography                            0.6                 0.5
History                              1.0                 0.7666666666666667
Literature                           0.8                 0.8
Manage                               0.8                 0.7333333333333333
Marketing                            0.6                 0.8333333333333334
Materials                            0.6                 0.5
Math                                 0.6                 0.5333333333333333
Mechanical_Engineering               0.6                 0.4666666666666667
Music                                0.6                 0.23333333333333334
Pharmacy                             0.8                 0.7333333333333333
Physics                              0.6                 0.8
Psychology                           0.8                 0.7
Public_Health                        0.4                 0.8
Sociology                            0.8                 0.7333333333333333
Art & Design                         0.75                0.6083333333333333
Business                             0.68                0.7666666666666667
Health & Medicine                    0.6                 0.6466666666666666
Humanities & Social Science          0.85                0.75
Science                              0.64                0.5866666666666667
Tech & Engineering                   0.5428571428571428  0.5333333333333333
-----------------------------------  ------------------  -------------------
