--------------  ------------------  ------------------  ------------------  ------------------  ------------------
split           Text Lite           Vision Dominant     Vision Intensive    Vision Only         Text Dominant
Overall         66.6243654822335    63.1979695431472    63.70558375634518   61.92893401015228   74.49238578680203
Plane Geometry  74.11764705882354   69.41176470588235   70.0                67.64705882352942   79.01960784313725
Solid Geometry  49.57983193277311   45.378151260504204  46.21848739495798   42.016806722689076  58.82352941176471
Functions       55.34591194968554   56.60377358490566   56.60377358490566   58.490566037735846  71.69811320754717
Expression      31.25               37.5                34.375              37.5                46.875
Angle           72.53886010362694   70.46632124352331   67.35751295336787   68.39378238341969   80.31088082901555
Applied         69.72477064220183   62.38532110091744   67.88990825688074   58.71559633027523   75.22935779816514
Property        53.52112676056338   52.112676056338024  54.929577464788736  53.52112676056338   77.46478873239437
Coordinate      81.25               81.25               75.0                87.5                81.25
Volume          52.94117647058824   49.01960784313725   47.05882352941176   49.01960784313725   62.745098039215684
Length          80.21978021978022   73.07692307692307   78.02197802197803   73.62637362637363   84.61538461538461
Analytic        55.81395348837209   62.7906976744186    58.139534883720934  62.7906976744186    62.7906976744186
Area            56.043956043956044  51.64835164835166   49.45054945054945   46.15384615384615   59.34065934065934
--------------  ------------------  ------------------  ------------------  ------------------  ------------------
