--------------  -----------------  ------------------  ------------------  ------------------  ------------------
split           Vision Dominant    Vision Intensive    Text Dominant       Text Lite           Vision Only
Overall         63.70558375634518  65.98984771573603   73.73096446700508   66.11675126903553   63.83248730964467
Solid Geometry  47.89915966386555  47.89915966386555   54.621848739495796  46.21848739495798   48.739495798319325
Plane Geometry  70.0               72.94117647058823   79.41176470588235   74.50980392156863   68.23529411764706
Functions       55.34591194968554  57.23270440251572   69.81132075471697   54.088050314465406  61.0062893081761
Volume          50.98039215686274  49.01960784313725   52.94117647058824   50.98039215686274   50.98039215686274
Analytic        60.46511627906976  58.139534883720934  72.09302325581395   62.7906976744186    55.81395348837209
Coordinate      75.0               87.5                87.5                81.25               75.0
Applied         59.63302752293578  72.47706422018348   74.31192660550458   65.13761467889908   66.05504587155964
Area            50.54945054945055  53.84615384615385   60.43956043956044   51.64835164835166   50.54945054945055
Length          78.02197802197803  78.57142857142857   86.26373626373626   80.21978021978022   76.37362637362637
Angle           70.98445595854922  70.98445595854922   76.68393782383419   74.09326424870466   66.32124352331607
Expression      31.25              28.125              34.375              28.125              34.375
Property        53.52112676056338  54.929577464788736  80.28169014084507   54.929577464788736  63.38028169014085
--------------  -----------------  ------------------  ------------------  ------------------  ------------------
