--------------  -----------------  -----------------  ------------------  ------------------  ------------------
split           Vision Intensive   Text Dominant      Vision Only         Vision Dominant     Text Lite
Overall         62.69035532994924  73.22335025380711  62.817258883248726  62.182741116751274  66.11675126903553
Plane Geometry  70.0               78.23529411764706  67.05882352941175   69.01960784313725   74.31372549019608
Solid Geometry  46.21848739495798  60.50420168067227  46.21848739495798   42.016806722689076  48.739495798319325
Functions       51.57232704402516  66.66666666666666  61.63522012578616   55.34591194968554   52.83018867924528
Property        47.88732394366197  71.83098591549296  64.7887323943662    54.929577464788736  53.52112676056338
Volume          47.05882352941176  68.62745098039215  50.98039215686274   47.05882352941176   56.86274509803921
Applied         66.97247706422019  73.39449541284404  61.46788990825688   62.38532110091744   66.97247706422019
Analytic        53.48837209302325  62.7906976744186   51.162790697674424  48.837209302325576  46.51162790697674
Length          77.47252747252747  82.96703296703298  74.72527472527473   73.62637362637363   78.57142857142857
Area            48.35164835164835  58.24175824175825  45.05494505494506   45.05494505494506   48.35164835164835
Angle           69.43005181347151  78.75647668393782  68.39378238341969   72.02072538860104   78.23834196891191
Expression      37.5               40.625             43.75               37.5                46.875
Coordinate      56.25              93.75              68.75               75.0                50.0
--------------  -----------------  -----------------  ------------------  ------------------  ------------------
