--------------  -----------------  ------------------  ------------------  ------------------  -----------------
split           Text Dominant      Vision Dominant     Vision Intensive    Vision Only         Text Lite
Overall         78.68020304568529  68.65482233502537   67.89340101522842   69.41624365482234   72.46192893401016
Solid Geometry  63.02521008403361  57.14285714285714   57.14285714285714   57.14285714285714   57.98319327731093
Plane Geometry  85.49019607843137  73.13725490196077   73.52941176470588   73.72549019607844   79.6078431372549
Functions       68.55345911949685  62.893081761006286  57.861635220125784  64.77987421383648   60.37735849056604
Analytic        72.09302325581395  60.46511627906976   53.48837209302325   69.76744186046511   60.46511627906976
Property        74.64788732394366  66.19718309859155   59.154929577464785  67.6056338028169    57.74647887323944
Coordinate      81.25              81.25               68.75               81.25               81.25
Length          88.46153846153845  78.57142857142857   84.06593406593407   77.47252747252747   83.51648351648352
Angle           85.49222797927462  74.61139896373057   68.39378238341969   73.05699481865285   79.79274611398964
Applied         80.73394495412845  65.13761467889908   73.39449541284404   66.05504587155964   71.55963302752293
Area            67.03296703296702  59.34065934065934   60.43956043956044   62.637362637362635  65.93406593406593
Volume          68.62745098039215  62.745098039215684  56.86274509803921   62.745098039215684  64.70588235294117
Expression      40.625             34.375              31.25               40.625              43.75
--------------  -----------------  ------------------  ------------------  ------------------  -----------------
