--------------  ------------------  ------------------  ------------------  ------------------  -----------------
split           Vision Dominant     Vision Only         Vision Intensive    Text Lite           Text Dominant
Overall         67.13197969543148   67.51269035532995   67.13197969543148   70.93908629441624   77.41116751269035
Plane Geometry  72.15686274509804   72.54901960784314   72.94117647058823   77.64705882352942   82.74509803921568
Functions       62.893081761006286  67.9245283018868    62.893081761006286  63.52201257861635   72.95597484276729
Solid Geometry  51.26050420168067   45.378151260504204  47.89915966386555   52.10084033613446   60.50420168067227
Applied         64.22018348623854   63.30275229357798   72.47706422018348   73.39449541284404   77.98165137614679
Expression      43.75               53.125              40.625              40.625              43.75
Area            57.14285714285714   53.84615384615385   50.54945054945055   54.94505494505495   61.53846153846154
Coordinate      81.25               81.25               81.25               87.5                93.75
Angle           72.02072538860104   74.61139896373057   70.98445595854922   79.27461139896373   83.41968911917098
Length          82.41758241758241   77.47252747252747   80.21978021978022   84.06593406593407   86.26373626373626
Property        61.97183098591549   67.6056338028169    63.38028169014085   61.97183098591549   80.28169014084507
Volume          49.01960784313725   49.01960784313725   52.94117647058824   58.82352941176471   66.66666666666666
Analytic        51.162790697674424  60.46511627906976   53.48837209302325   51.162790697674424  72.09302325581395
--------------  ------------------  ------------------  ------------------  ------------------  -----------------
