--------------------------------------  ------------------
split                                   dev
Overall                                 0.8539518900343642
AR                                      0.864321608040201
CP                                      0.8648648648648649
FP-C                                    0.7902097902097902
FP-S                                    0.89419795221843
LR                                      0.711864406779661
RR                                      0.9304347826086956
action_recognition                      0.9259259259259259
attribute_comparison                    0.7954545454545454
attribute_recognition                   0.9594594594594594
celebrity_recognition                   0.9696969696969697
function_reasoning                      0.8734177215189873
future_prediction                       0.4
identity_reasoning                      0.9777777777777777
image_emotion                           0.84
image_quality                           0.6415094339622641
image_scene                             0.9903846153846154
image_style                             0.8490566037735849
image_topic                             0.8888888888888888
nature_relation                         0.9583333333333334
object_localization                     0.7037037037037037
ocr                                     0.9743589743589743
physical_property_reasoning             0.7866666666666666
physical_relation                       0.875
social_relation                         0.9302325581395349
spatial_relationship                    0.6222222222222222
structuralized_imagetext_understanding  0.8717948717948718
--------------------------------------  ------------------
