-----------------------------------  -------------------  ------------------
split                                validation           dev
Overall                              0.6522222222222223   0.72
Accounting                           0.8333333333333334   0.8
Agriculture                          0.5333333333333333   0.4
Architecture_and_Engineering         0.5666666666666667   0.8
Art                                  0.6                  0.8
Art_Theory                           0.7                  0.8
Basic_Medical_Science                0.7                  0.8
Biology                              0.5666666666666667   1.0
Chemistry                            0.43333333333333335  0.4
Clinical_Medicine                    0.7                  0.6
Computer_Science                     0.6666666666666666   0.8
Design                               0.7333333333333333   0.8
Diagnostics_and_Laboratory_Medicine  0.3                  0.2
Economics                            0.7666666666666667   0.8
Electronics                          0.4666666666666667   0.6
Energy_and_Power                     0.6666666666666666   0.8
Finance                              0.7666666666666667   0.6
Geography                            0.5333333333333333   0.4
History                              0.7                  1.0
Literature                           0.8                  0.8
Manage                               0.7                  0.8
Marketing                            0.8666666666666667   0.6
Materials                            0.5                  1.0
Math                                 0.7666666666666667   0.6
Mechanical_Engineering               0.6333333333333333   0.8
Music                                0.4                  0.8
Pharmacy                             0.7                  1.0
Physics                              0.7333333333333333   0.6
Psychology                           0.6666666666666666   0.8
Public_Health                        0.8333333333333334   0.6
Sociology                            0.7333333333333333   0.8
Art & Design                         0.6083333333333333   0.8
Business                             0.7866666666666666   0.72
Health & Medicine                    0.6466666666666666   0.64
Humanities & Social Science          0.725                0.85
Science                              0.6066666666666667   0.6
Tech & Engineering                   0.5761904761904761   0.7428571428571429
-----------------------------------  -------------------  ------------------
