-----------------------------------  ------------------  ------------------
split                                validation          dev
Overall                              0.6877777777777778  0.7066666666666667
Accounting                           0.8333333333333334  0.8
Agriculture                          0.6666666666666666  0.4
Architecture_and_Engineering         0.5666666666666667  0.6
Art                                  0.6333333333333333  0.6
Art_Theory                           0.7                 0.8
Basic_Medical_Science                0.8                 1.0
Biology                              0.5666666666666667  1.0
Chemistry                            0.5333333333333333  0.4
Clinical_Medicine                    0.7333333333333333  0.0
Computer_Science                     0.7                 0.8
Design                               0.7666666666666667  0.8
Diagnostics_and_Laboratory_Medicine  0.3333333333333333  0.4
Economics                            0.7333333333333333  1.0
Electronics                          0.5666666666666667  0.8
Energy_and_Power                     0.7                 0.8
Finance                              0.8333333333333334  0.6
Geography                            0.6666666666666666  0.2
History                              0.7333333333333333  1.0
Literature                           0.8                 0.8
Manage                               0.7333333333333333  0.8
Marketing                            0.9                 0.4
Materials                            0.6666666666666666  0.8
Math                                 0.7                 0.6
Mechanical_Engineering               0.5666666666666667  0.8
Music                                0.3                 0.8
Pharmacy                             0.7333333333333333  1.0
Physics                              0.8333333333333334  0.8
Psychology                           0.8                 1.0
Public_Health                        0.8333333333333334  0.6
Sociology                            0.7                 0.8
Art & Design                         0.6                 0.75
Business                             0.8066666666666666  0.72
Health & Medicine                    0.6866666666666666  0.6
Humanities & Social Science          0.7583333333333333  0.9
Science                              0.66                0.6
Tech & Engineering                   0.6333333333333333  0.7142857142857143
-----------------------------------  ------------------  ------------------
