--------------  ------------------  ------------------  ------------------  -----------------  ------------------
split           Text Lite           Vision Dominant     Vision Only         Text Dominant      Vision Intensive
Overall         71.95431472081218   68.1472081218274    70.17766497461929   79.69543147208121  68.90862944162437
Functions       59.11949685534591   62.893081761006286  69.81132075471697   71.69811320754717  62.893081761006286
Plane Geometry  79.41176470588235   73.92156862745098   73.92156862745098   85.29411764705883  75.49019607843137
Solid Geometry  57.14285714285714   50.42016806722689   54.621848739495796  66.38655462184873  48.739495798319325
Applied         71.55963302752293   66.97247706422019   73.39449541284404   77.06422018348624  74.31192660550458
Property        59.154929577464785  59.154929577464785  70.4225352112676    80.28169014084507  66.19718309859155
Area            58.24175824175825   58.24175824175825   60.43956043956044   63.73626373626373  60.43956043956044
Volume          64.70588235294117   50.98039215686274   54.90196078431373   70.58823529411765  43.13725490196079
Analytic        62.7906976744186    53.48837209302325   62.7906976744186    72.09302325581395  51.162790697674424
Expression      34.375              46.875              50.0                43.75              37.5
Coordinate      75.0                93.75               81.25               87.5               75.0
Length          86.81318681318682   78.02197802197803   79.67032967032966   90.65934065934066  81.86813186813187
Angle           79.27461139896373   76.68393782383419   72.02072538860104   87.56476683937824  74.09326424870466
--------------  ------------------  ------------------  ------------------  -----------------  ------------------
