--------------  ------------------  -----------------  ------------------  -----------------  -----------------
split           Text Lite           Vision Intensive   Vision Dominant     Vision Only        Text Dominant
Overall         73.22335025380711   69.03553299492386  68.78172588832487   69.03553299492386  79.06091370558376
Plane Geometry  80.0                75.88235294117646  73.92156862745098   73.92156862745098  84.90196078431373
Functions       61.63522012578616   61.63522012578616  64.15094339622641   64.77987421383648  71.0691823899371
Solid Geometry  59.66386554621849   49.57983193277311  52.94117647058824   53.78151260504202  64.70588235294117
Expression      37.5                34.375             43.75               46.875             43.75
Volume          62.745098039215684  49.01960784313725  54.90196078431373   56.86274509803921  66.66666666666666
Property        61.97183098591549   63.38028169014085  63.38028169014085   64.7887323943662   77.46478873239437
Applied         74.31192660550458   71.55963302752293  66.97247706422019   67.88990825688074  80.73394495412845
Length          87.36263736263736   82.41758241758241  80.76923076923077   78.57142857142857  89.56043956043956
Area            61.53846153846154   53.84615384615385  56.043956043956044  54.94505494505495  65.93406593406593
Analytic        55.81395348837209   65.11627906976744  65.11627906976744   60.46511627906976  76.74418604651163
Coordinate      81.25               87.5               81.25               87.5               81.25
Angle           80.82901554404145   74.61139896373057  74.09326424870466   76.16580310880829  84.4559585492228
--------------  ------------------  -----------------  ------------------  -----------------  -----------------
