-----------------------------------  ------------------  -------------------
split                                dev                 validation
Overall                              0.6666666666666666  0.6922222222222222
Accounting                           0.8                 0.8333333333333334
Agriculture                          0.4                 0.6333333333333333
Architecture_and_Engineering         1.0                 0.6333333333333333
Art                                  1.0                 0.6
Art_Theory                           0.8                 0.8333333333333334
Basic_Medical_Science                0.8                 0.8333333333333334
Biology                              0.8                 0.6
Chemistry                            0.6                 0.6
Clinical_Medicine                    0.2                 0.7
Computer_Science                     0.8                 0.6333333333333333
Design                               0.8                 0.8
Diagnostics_and_Laboratory_Medicine  0.4                 0.36666666666666664
Economics                            0.8                 0.8
Electronics                          0.6                 0.6333333333333333
Energy_and_Power                     0.6                 0.6666666666666666
Finance                              0.6                 0.7333333333333333
Geography                            0.4                 0.6333333333333333
History                              1.0                 0.7333333333333333
Literature                           0.8                 0.8
Manage                               0.8                 0.7
Marketing                            0.4                 0.8333333333333334
Materials                            0.8                 0.6666666666666666
Math                                 0.2                 0.6666666666666666
Mechanical_Engineering               0.6                 0.6333333333333333
Music                                0.4                 0.26666666666666666
Pharmacy                             0.6                 0.7666666666666667
Physics                              0.8                 0.8
Psychology                           1.0                 0.7666666666666667
Public_Health                        0.4                 0.8333333333333334
Sociology                            0.8                 0.7666666666666667
Art & Design                         0.75                0.625
Business                             0.68                0.78
Health & Medicine                    0.48                0.7
Humanities & Social Science          0.9                 0.7666666666666667
Science                              0.56                0.66
Tech & Engineering                   0.6857142857142857  0.6428571428571429
-----------------------------------  ------------------  -------------------
