--------------  -----------------  -----------------  ------------------  -----------------  -----------------
split           Text Lite          Text Dominant      Vision Intensive    Vision Dominant    Vision Only
Overall         73.60406091370558  79.31472081218274  69.67005076142132   68.90862944162437  69.67005076142132
Functions       66.0377358490566   71.0691823899371   61.0062893081761    65.40880503144653  66.0377358490566
Solid Geometry  57.98319327731093  67.22689075630252  53.78151260504202   52.94117647058824  53.78151260504202
Plane Geometry  79.6078431372549   84.70588235294117  76.07843137254902   73.72549019607844  74.50980392156863
Expression      56.25              37.5               40.625              43.75              46.875
Property        64.7887323943662   81.69014084507043  63.38028169014085   66.19718309859155  66.19718309859155
Applied         72.47706422018348  77.98165137614679  69.72477064220183   66.05504587155964  66.05504587155964
Area            60.43956043956044  69.23076923076923  56.043956043956044  57.14285714285714  58.24175824175825
Coordinate      87.5               87.5               68.75               81.25              87.5
Volume          60.78431372549019  68.62745098039215  56.86274509803921   56.86274509803921  54.90196078431373
Angle           80.82901554404145  84.97409326424871  73.05699481865285   76.68393782383419  76.16580310880829
Analytic        60.46511627906976  69.76744186046511  62.7906976744186    60.46511627906976  65.11627906976744
Length          85.16483516483517  90.10989010989012  85.71428571428571   78.02197802197803  79.67032967032966
--------------  -----------------  -----------------  ------------------  -----------------  -----------------
