--------------------------------------  ------------------
split                                   dev
Overall                                 0.8462199312714777
AR                                      0.8492462311557789
CP                                      0.875
FP-C                                    0.7762237762237763
FP-S                                    0.8907849829351536
LR                                      0.7033898305084746
RR                                      0.8869565217391304
action_recognition                      0.9259259259259259
attribute_comparison                    0.7727272727272727
attribute_recognition                   0.9459459459459459
celebrity_recognition                   0.9494949494949495
function_reasoning                      0.8860759493670886
future_prediction                       0.35
identity_reasoning                      0.9777777777777777
image_emotion                           0.84
image_quality                           0.7169811320754716
image_scene                             0.9711538461538461
image_style                             0.8490566037735849
image_topic                             0.9166666666666666
nature_relation                         0.9375
object_localization                     0.7283950617283951
ocr                                     0.9743589743589743
physical_property_reasoning             0.7333333333333333
physical_relation                       0.75
social_relation                         0.9069767441860465
spatial_relationship                    0.6
structuralized_imagetext_understanding  0.8846153846153846
--------------------------------------  ------------------
