--------------  -----------------  -----------------  ------------------  ------------------  ------------------
split           Text Lite          Text Dominant      Vision Only         Vision Intensive    Vision Dominant
Overall         65.60913705583756  71.8274111675127   60.53299492385786   61.6751269035533    60.53299492385786
Plane Geometry  71.96078431372548  76.86274509803923  63.33333333333333   65.88235294117646   64.90196078431373
Functions       57.23270440251572  67.9245283018868   62.264150943396224  59.74842767295597   60.37735849056604
Solid Geometry  49.57983193277311  55.46218487394958  46.21848739495798   46.21848739495798   42.016806722689076
Volume          58.82352941176471  56.86274509803921  50.98039215686274   50.98039215686274   45.09803921568628
Analytic        53.48837209302325  74.4186046511628   58.139534883720934  51.162790697674424  51.162790697674424
Property        57.74647887323944  73.23943661971832  60.56338028169014   59.154929577464785  60.56338028169014
Applied         66.05504587155964  71.55963302752293  55.96330275229357   66.05504587155964   60.550458715596335
Length          77.47252747252747  80.76923076923077  68.13186813186813   74.17582417582418   67.58241758241759
Expression      40.625             50.0               50.0                46.875              37.5
Angle           74.09326424870466  77.720207253886    65.28497409326425   61.6580310880829    69.43005181347151
Coordinate      68.75              81.25              68.75               75.0                81.25
Area            47.25274725274725  53.84615384615385  49.45054945054945   47.25274725274725   45.05494505494506
--------------  -----------------  -----------------  ------------------  ------------------  ------------------
