-----------------------------------  -------------------  ------------------
split                                validation           dev
Overall                              0.6322222222222222   0.6466666666666666
Accounting                           0.7333333333333333   0.6
Agriculture                          0.5666666666666667   0.4
Architecture_and_Engineering         0.4666666666666667   0.4
Art                                  0.7                  0.4
Art_Theory                           0.8                  0.8
Basic_Medical_Science                0.7                  0.6
Biology                              0.5666666666666667   1.0
Chemistry                            0.43333333333333335  0.6
Clinical_Medicine                    0.6666666666666666   0.6
Computer_Science                     0.5                  0.8
Design                               0.7                  0.8
Diagnostics_and_Laboratory_Medicine  0.36666666666666664  0.2
Economics                            0.7666666666666667   1.0
Electronics                          0.5333333333333333   0.6
Energy_and_Power                     0.7                  0.4
Finance                              0.6666666666666666   0.6
Geography                            0.5666666666666667   0.2
History                              0.7                  1.0
Literature                           0.7333333333333333   0.8
Manage                               0.7666666666666667   0.8
Marketing                            0.7333333333333333   0.6
Materials                            0.43333333333333335  0.8
Math                                 0.6                  0.6
Mechanical_Engineering               0.6                  0.6
Music                                0.3                  0.6
Pharmacy                             0.7666666666666667   1.0
Physics                              0.7333333333333333   0.6
Psychology                           0.6333333333333333   1.0
Public_Health                        0.8333333333333334   0.4
Sociology                            0.7                  0.6
Art & Design                         0.625                0.65
Business                             0.7333333333333333   0.72
Health & Medicine                    0.6666666666666666   0.56
Humanities & Social Science          0.6916666666666667   0.85
Science                              0.58                 0.6
Tech & Engineering                   0.5428571428571428   0.5714285714285714
-----------------------------------  -------------------  ------------------
