--------------  ------------------  ------------------  ------------------  -----------------  ------------------
split           Text Dominant       Vision Dominant     Vision Intensive    Vision Only        Text Lite
Overall         72.71573604060913   61.04060913705583   64.21319796954315   60.53299492385786  66.37055837563452
Functions       67.9245283018868    59.11949685534591   60.37735849056604   60.37735849056604  59.74842767295597
Plane Geometry  78.23529411764706   66.27450980392156   68.43137254901961   65.49019607843137  72.54901960784314
Solid Geometry  55.46218487394958   41.17647058823529   51.26050420168067   39.49579831932773  48.739495798319325
Volume          62.745098039215684  49.01960784313725   54.90196078431373   47.05882352941176  56.86274509803921
Coordinate      87.5                81.25               68.75               75.0               68.75
Area            56.043956043956044  46.15384615384615   50.54945054945055   48.35164835164835  50.54945054945055
Applied         71.55963302752293   60.550458715596335  64.22018348623854   55.96330275229357  64.22018348623854
Expression      43.75               37.5                46.875              53.125             53.125
Property        73.23943661971832   59.154929577464785  59.154929577464785  57.74647887323944  56.33802816901409
Angle           77.720207253886     66.83937823834198   68.9119170984456    65.80310880829016  76.16580310880829
Analytic        69.76744186046511   53.48837209302325   55.81395348837209   55.81395348837209  58.139534883720934
Length          83.51648351648352   70.87912087912088   75.27472527472527   69.78021978021978  75.82417582417582
--------------  ------------------  ------------------  ------------------  -----------------  ------------------
