-----------------------------------  ------------------  -------------------
split                                dev                 validation
Overall                              0.6866666666666666  0.6344444444444445
Accounting                           0.8                 0.8333333333333334
Agriculture                          0.6                 0.5666666666666667
Architecture_and_Engineering         0.4                 0.4666666666666667
Art                                  0.8                 0.6333333333333333
Art_Theory                           0.8                 0.7333333333333333
Basic_Medical_Science                0.6                 0.7666666666666667
Biology                              1.0                 0.5333333333333333
Chemistry                            0.6                 0.5
Clinical_Medicine                    0.4                 0.6666666666666666
Computer_Science                     0.6                 0.6
Design                               0.8                 0.7333333333333333
Diagnostics_and_Laboratory_Medicine  0.4                 0.26666666666666666
Economics                            0.8                 0.7
Electronics                          0.6                 0.6333333333333333
Energy_and_Power                     0.8                 0.6333333333333333
Finance                              0.8                 0.8
Geography                            0.2                 0.5
History                              1.0                 0.6333333333333333
Literature                           0.8                 0.7666666666666667
Manage                               0.8                 0.6666666666666666
Marketing                            0.6                 0.7666666666666667
Materials                            0.8                 0.4
Math                                 0.8                 0.6666666666666666
Mechanical_Engineering               0.4                 0.5
Music                                0.8                 0.36666666666666664
Pharmacy                             0.8                 0.7333333333333333
Physics                              0.6                 0.7666666666666667
Psychology                           0.8                 0.7
Public_Health                        0.8                 0.8333333333333334
Sociology                            0.6                 0.6666666666666666
Art & Design                         0.8                 0.6166666666666667
Business                             0.76                0.7533333333333333
Health & Medicine                    0.6                 0.6533333333333333
Humanities & Social Science          0.8                 0.6916666666666667
Science                              0.64                0.5933333333333334
Tech & Engineering                   0.6                 0.5428571428571428
-----------------------------------  ------------------  -------------------
