--------------  -----------------  ------------------  ------------------  ------------------  ------------------
split           Text Dominant      Text Lite           Vision Only         Vision Intensive    Vision Dominant
Overall         75.0               68.2741116751269    63.95939086294417   65.86294416243655   63.1979695431472
Functions       68.55345911949685  57.861635220125784  62.893081761006286  61.63522012578616   61.0062893081761
Solid Geometry  63.86554621848739  53.78151260504202   47.89915966386555   48.739495798319325  44.537815126050425
Plane Geometry  79.6078431372549   74.90196078431373   68.03921568627452   71.17647058823529   68.23529411764706
Angle           78.75647668393782  76.68393782383419   69.43005181347151   68.39378238341969   70.46632124352331
Applied         71.55963302752293  66.97247706422019   63.30275229357798   69.72477064220183   59.63302752293578
Coordinate      93.75              75.0                81.25               81.25               81.25
Property        77.46478873239437  57.74647887323944   61.97183098591549   64.7887323943662    57.74647887323944
Expression      40.625             37.5                43.75               40.625              46.875
Volume          66.66666666666666  56.86274509803921   52.94117647058824   54.90196078431373   50.98039215686274
Length          86.26373626373626  79.67032967032966   73.07692307692307   76.92307692307693   70.87912087912088
Area            61.53846153846154  54.94505494505495   49.45054945054945   49.45054945054945   50.54945054945055
Analytic        72.09302325581395  65.11627906976744   58.139534883720934  60.46511627906976   62.7906976744186
--------------  -----------------  ------------------  ------------------  ------------------  ------------------
